"t_id","probability"
18638,0.508605853664332
10882,0.496637964611396
10800,0.496429422200698
22366,0.525922771716147
13645,0.510401687701475
12673,0.488514701814484
17300,0.525618155593082
12241,0.513753606897704
18295,0.528819179069272
6981,0.514095116555542
20791,0.502900786022304
34681,0.502350993482352
28713,0.521133795146445
5305,0.510748937573656
12656,0.530926867147388
11891,0.492454003772144
22106,0.516774331492513
226,0.503055080611857
2471,0.532890363977714
1643,0.49404565496679
32016,0.50085040277695
11441,0.517585408123532
35025,0.49861616908988
300,0.522777994671593
21858,0.497904665084503
49,0.499935642320695
16307,0.512688515976863
12005,0.485746782801495
28274,0.506967374935168
21545,0.513644472401156
12724,0.528081738248163
4026,0.50394061413004
20237,0.4898838367935
28552,0.521989328519843
11056,0.507986384885552
34674,0.512885400997757
33112,0.496225755021513
34555,0.523823192160424
415,0.519735414612123
13607,0.505468382599432
21244,0.468104086134651
34118,0.524996155980432
30107,0.517047719104849
32910,0.518259307057846
6551,0.530266494037193
32563,0.522998978121041
3812,0.472574969428046
33824,0.532748112111735
20854,0.504616666301734
29561,0.507563056822081
8331,0.482151511225292
26212,0.543574544351922
11889,0.513804802118718
15936,0.5200765579811
1743,0.526875043747051
19774,0.502448799842516
12779,0.492321556744493
9056,0.518845466968472
32328,0.514903828413465
14879,0.514290714021323
24238,0.500725859589779
32889,0.529308762693104
7482,0.514807407361207
6753,0.506125824661682
6403,0.502002543859567
6193,0.500572712447474
22681,0.512134500768078
30473,0.496705883283879
16952,0.513977161613365
31341,0.505319904381512
14232,0.469627761976503
19368,0.524038143623943
16941,0.51653610958403
8753,0.502884155382562
22883,0.525767637520282
13046,0.494672312619541
22648,0.510390327382578
16266,0.4508574306085
21125,0.512970224219672
15992,0.515172564988279
33528,0.527238209552705
9927,0.525263812332312
14913,0.458045340210074
12792,0.506079063977578
20189,0.508190223204076
16586,0.492687622041693
7343,0.524138470473288
7946,0.528673509538147
24729,0.490733788465004
4679,0.483176655428776
3312,0.491458980365662
23177,0.523394714633486
5741,0.524398175492817
24941,0.430275582764579
10582,0.541796545105899
25656,0.539979741462525
26246,0.506117003244151
10658,0.523378220924124
1851,0.516928225405195
24648,0.546764432213749
16398,0.525324142693388
8212,0.511793149600373
30317,0.475382624475457
21652,0.512269848036152
12545,0.482439531195158
319,0.49834506704485
17705,0.458597138511747
18263,0.520613864582563
35597,0.51539068114481
30973,0.461311813385547
11351,0.524703607664221
27193,0.519601515253602
18868,0.514049395016128
10624,0.523198737328483
9231,0.494493177424808
5397,0.499494501892268
24129,0.517803529266827
15837,0.50731045808283
25700,0.496124757609795
10397,0.518725635823474
24029,0.506660130357421
5897,0.532084901747178
4582,0.516478935228819
34059,0.526741292141769
18841,0.511934456384607
10279,0.529649268577746
6162,0.485580789448636
22915,0.509757667144557
22487,0.497824549644179
21167,0.491619966234397
25918,0.504696937063407
7831,0.540285055574378
26969,0.498145569190567
28920,0.491533117455643
20940,0.515142915534462
20155,0.515861165439628
8114,0.518840476981035
18627,0.484474910244091
31479,0.510969684389532
29295,0.468626242909903
24651,0.532794597710331
26681,0.509876304029543
16511,0.538263795211728
10524,0.47891711189371
32011,0.51224654633387
3534,0.507892323601517
30917,0.537197058359344
29236,0.474535279351439
21900,0.497733464951501
23128,0.512393710132225
24497,0.486931205049992
22252,0.505076779312468
28114,0.506129248242247
20402,0.508320409587801
5613,0.514261091616654
22625,0.51155699050619
4504,0.510740943700761
30962,0.516951202549106
11657,0.449983420933055
19550,0.540247397783907
33424,0.523354559098936
31700,0.506687322721231
27793,0.512335211830969
13587,0.482580298981903
22985,0.537071156720198
16171,0.558997855215202
14855,0.499342094237334
6978,0.514287633560344
16437,0.51930455234786
21854,0.524184897329569
20830,0.513054767517248
18840,0.49299910620094
4182,0.496592288082558
14214,0.507094567630102
21812,0.51496875624085
6368,0.505889726522814
31195,0.501364010785919
10960,0.491662682143523
29380,0.516516567752405
17868,0.512877240529539
33654,0.51434187358431
9963,0.506550745607884
1506,0.505942881193734
33140,0.487536754425425
2841,0.504528884221292
4169,0.489177483289945
25973,0.514431025891194
21774,0.526554604763845
2817,0.513988990491326
8211,0.501921526753757
28401,0.518958110490246
17244,0.50682810827659
22121,0.503602744673834
13861,0.490369853130391
25399,0.516295449689279
20037,0.50021813303624
30069,0.487379812141466
7367,0.509367521499076
6804,0.511860521385009
23967,0.50347112558818
5240,0.50206657907245
12584,0.536992715832287
10796,0.537309402605039
10520,0.504694634854669
19865,0.53261520639728
66,0.533919468413171
16185,0.517808552936714
22383,0.510712685846663
27525,0.567173344394724
26494,0.486276290755571
36055,0.512268595026941
6863,0.462200114745958
15091,0.535789193243584
31396,0.507506035151041
3096,0.510890826825721
24895,0.49306960273079
31340,0.518344367860479
35891,0.54810454196453
34201,0.519896634244615
10394,0.481263837550286
17743,0.515132137023415
3202,0.482827348894318
20083,0.501441455013329
20563,0.525121995152197
26222,0.509212397172767
3602,0.499452288990467
12388,0.440133897072265
3095,0.521161028228611
6914,0.503126621168739
28263,0.524609408064541
4380,0.467979846389062
11382,0.529840642558136
3971,0.537313896195271
1609,0.518527583711155
7778,0.518760649842546
13933,0.469240301051051
405,0.513426031653426
1572,0.508129145207002
19560,0.481833691418354
28245,0.498500526600055
33503,0.484540864830741
18775,0.512771573333083
32404,0.523127301545283
14678,0.51634546246014
13734,0.530233453205562
15703,0.481280451122769
10418,0.493091308382222
8291,0.512602720424736
5283,0.529561479401668
28712,0.525087850512393
35018,0.522216574254302
3138,0.517966139858737
19814,0.508923782638875
14639,0.523501623092646
24807,0.487550400438038
24350,0.521673187910587
28709,0.45105701429728
4572,0.482937096771824
19716,0.51681866328361
33268,0.475756761766989
20053,0.462687041267473
28652,0.497186749368261
5893,0.483588701600869
34560,0.514269862269084
20121,0.518410432300365
11316,0.546289428120812
25009,0.495150755246174
22001,0.505074299701795
18287,0.507081208064388
13030,0.506462531482222
8300,0.510848331243489
18127,0.486433108417292
19437,0.512102910208433
25790,0.523315564487206
15195,0.489673396085679
32585,0.530163291799003
5136,0.527115116570374
30635,0.487149929361609
34451,0.481199674294356
32260,0.486027640273508
28361,0.548037205586273
1025,0.512427283550344
7361,0.511465679708466
21020,0.517779741322308
22824,0.516091686325228
30805,0.499773624967426
12510,0.504307047402799
1677,0.504789864163902
30032,0.503287305742747
15023,0.502169652241497
25951,0.522488989625533
26581,0.51325167508605
31874,0.525939685133633
13128,0.508316849118123
21431,0.515715867149945
29963,0.500756855061181
26344,0.519286815315692
31622,0.462381255853682
9500,0.497648868146428
11898,0.482812690460456
7078,0.491772020446822
33629,0.506154766997914
12823,0.490878637276001
10622,0.506755528212443
12192,0.508659871460422
30379,0.524873732512775
3419,0.528859865035272
6323,0.503441018251122
45,0.507377114513846
31760,0.493034122731001
6322,0.517360612229569
20805,0.457686378858623
32167,0.497064736754098
35790,0.505426482781679
22426,0.50885582873914
4294,0.515302997534963
33397,0.526388012495989
19627,0.505110410317867
20756,0.525921041353932
20031,0.521813001954117
20200,0.489851993424455
17086,0.524375502844875
29946,0.515858229646777
23289,0.478722446764518
6912,0.512301322890579
9460,0.524837751782205
12637,0.504140175526182
32420,0.51205507983386
7072,0.507532631390698
12875,0.437883881386579
24087,0.474859274602887
6635,0.479769516708335
6505,0.507629123246162
24629,0.512088823079043
24118,0.489071310826848
11041,0.498425816230518
17084,0.470393819942397
24710,0.512221599755642
23294,0.461723347112648
11453,0.524961594210261
23210,0.491908817756731
23489,0.524266056390008
27416,0.498670007460938
29190,0.503279541103555
12331,0.428008211623661
35519,0.477580374440973
10317,0.495066794516112
8701,0.510302240778078
3019,0.532605039097432
318,0.497031954982233
15015,0.504250767644901
35574,0.51210200477991
34836,0.531579162468645
17115,0.527617387292485
17835,0.513817790248115
33454,0.45627131540792
2294,0.501365204338754
12640,0.540700405308709
19287,0.543400107064361
27107,0.467558507414715
40,0.521117674966596
7399,0.497529067088554
2532,0.473747020788204
15244,0.490167483363838
476,0.503402658271579
12528,0.508843137214428
18688,0.511958359911479
779,0.51130937662519
30149,0.492134601629768
14754,0.502882600162653
5187,0.476449494247414
30941,0.51224554775053
18011,0.498637101438453
20379,0.53273454111754
22840,0.502995873889722
26312,0.526013165667334
32041,0.480932180106659
12705,0.494657970900254
12172,0.517304459622764
33551,0.496215239662401
13403,0.474595759795876
8151,0.507644154476945
6738,0.48843561117782
11539,0.506801835416149
3641,0.5348999831513
27348,0.504545819503658
7571,0.497569553638454
25845,0.515087720545835
8650,0.51225541011386
30212,0.506240509803813
371,0.49892706955838
1569,0.518575619373191
18836,0.481485188866024
10644,0.493345312356269
8818,0.519694886197614
13308,0.514394517876225
23702,0.515332275468084
31875,0.490566306653905
23328,0.488692292140514
26900,0.531714089165057
27559,0.506035582826433
13873,0.497038349165948
18241,0.51317705938533
6908,0.528810157714399
1790,0.49791276130308
8938,0.50970078049385
6373,0.462091191965875
807,0.515111954698934
19264,0.507383972382454
21185,0.514803374683145
10837,0.47232624424474
30059,0.504856909597191
23882,0.518507373682467
6589,0.506803826886173
11196,0.523707686283905
18793,0.492485541438154
27204,0.52003021928954
25390,0.472508740865699
3406,0.501080397694984
26848,0.487145494843519
35662,0.489787265317625
18857,0.515387311325135
19837,0.485669131004063
14605,0.491418598996132
17474,0.496686445085403
31246,0.501302422115742
27502,0.486549344199406
1476,0.499081388632343
9574,0.522657742796325
2384,0.504891682216614
17770,0.495893150316532
32191,0.493101928812291
4684,0.505343303692335
30195,0.518953050271393
3943,0.502233668031892
18946,0.503053733801187
18395,0.522423105719833
26073,0.523082408540054
25624,0.526505634848324
34049,0.52149365350097
26174,0.476793940469643
5203,0.509743053455211
3743,0.474454918556088
31100,0.503591268046966
18125,0.518811011262586
16456,0.469339680033036
17901,0.50668020990349
15608,0.51396248264526
11897,0.50974582736517
31215,0.52303157625552
32075,0.503540155894441
8387,0.509699294082366
23569,0.496167975615749
25788,0.500436461460124
26926,0.48765559413829
1942,0.501740051893992
12315,0.50266525469091
20495,0.517632114751574
7517,0.491032605166462
10626,0.453829001517891
28692,0.482868590823963
33031,0.490705058713528
29410,0.505683163744888
27032,0.457287909444447
26855,0.511050992931976
17205,0.467555571343687
5252,0.487116769253106
1316,0.499379810283124
10195,0.49169591311477
20149,0.535329613839577
18402,0.529709109534894
33776,0.51939184504941
29817,0.510579483735162
21868,0.508714964114433
21524,0.504520790556585
5550,0.505256863644922
33772,0.498447754567793
3980,0.493747527228125
33376,0.502636676324131
8295,0.506975327225295
35354,0.523802156676436
29171,0.515212358403079
9594,0.519583582328773
11014,0.483942622672964
2852,0.471268029518175
23905,0.517687505970237
10822,0.524641725539168
22493,0.507149448546995
32698,0.528992769701421
15805,0.497493320781029
27434,0.497482289121176
22875,0.511268527823073
32096,0.507356295631038
2593,0.523343086823533
13764,0.526412292517782
24744,0.509045458970303
34325,0.526105141846972
5526,0.509494924184823
31936,0.482406836244568
7538,0.518913632071472
22925,0.509282245416032
12760,0.488940209087455
22849,0.523162839431506
27872,0.514096549042004
25998,0.511196284848658
29902,0.514670552208665
13511,0.526207970314368
27959,0.489356923543205
34528,0.527248015073505
17436,0.518473153893674
8220,0.503081527979494
31631,0.501708580477841
31877,0.499121389902328
9347,0.502072037638974
28770,0.490610071834392
24273,0.496425722564719
5563,0.465700261321304
2597,0.464854067444324
21152,0.442869589101729
35481,0.511323151533268
4939,0.527135008947378
1334,0.516351544680868
35961,0.510182393941664
14257,0.496832844250573
33500,0.520231612397641
30808,0.490472950378003
29522,0.512383751862687
1041,0.486925610935837
8121,0.521782960743626
3235,0.533914017455614
9822,0.511493159525168
20244,0.487616607772474
6785,0.494109715550937
29895,0.496173645180566
24386,0.513645558487374
27196,0.50216709899197
6567,0.504087509367274
15338,0.478097762704748
10609,0.457368051863843
26180,0.498260744588289
34136,0.494384304015184
13694,0.521762157426595
24795,0.519049511739976
19758,0.505562128159162
18164,0.532848661692401
4560,0.517663272435728
31545,0.507702930805527
2069,0.530086758641627
12780,0.509257477497908
32379,0.537176736575726
14905,0.505214045946126
29684,0.492069900658949
24579,0.490910177468546
26315,0.485736653717315
6476,0.512828056789737
11456,0.511701641641679
35139,0.522781040793488
28606,0.482882320452995
551,0.524864630765533
30872,0.508443210205363
18052,0.511248474542567
29706,0.522371534241684
13359,0.46024165678425
27681,0.49934964091994
1359,0.478880889903308
24713,0.527418409390317
25178,0.527282313516684
13927,0.44822755304089
926,0.483378772911582
10487,0.50936244209218
24446,0.52091905159524
6058,0.520869861147813
11032,0.524670109680935
17014,0.511947640587882
31266,0.506643948666592
17243,0.516335809536751
8642,0.495402116223494
21824,0.514331840047179
10595,0.502513506218882
35157,0.482938966244692
26276,0.486788197186708
35578,0.500560903956921
25337,0.518738561462389
1399,0.507008159927756
6993,0.471556784632746
2428,0.544086795277831
34493,0.521949221994346
27049,0.481517815465526
18100,0.49988422248361
15147,0.499134466220885
25528,0.487682200599472
23771,0.486820302507691
30788,0.523980456939805
14694,0.507358093397423
13726,0.472416435011794
8149,0.510634411352826
15417,0.488310339567515
485,0.507494756889402
1591,0.522662253437982
35785,0.489741413232209
22037,0.510305405795093
28073,0.517803747930885
23632,0.503563771421698
24853,0.520983085477191
29726,0.535876514225508
8597,0.498159054395746
15236,0.513281914436573
35681,0.492628395377178
5350,0.513826475105823
2148,0.494247993720137
24272,0.523614752315743
19607,0.524084140833443
35976,0.508788876974559
1333,0.505562734090008
32690,0.515553608771439
5329,0.506727953164791
17969,0.519941151088095
8706,0.510504177779593
32437,0.495939363506639
20014,0.51040143564338
1772,0.494997352464604
6986,0.502705922343182
30422,0.515657844752311
129,0.51564578259398
30789,0.509491915501713
31844,0.532811064889355
9391,0.507702739542123
28068,0.502933518064556
6554,0.464630081452596
31485,0.518550393602358
20696,0.523406433926591
19133,0.4907839678483
3563,0.520725893581748
